 ** Apriori Benchmark Testing **

 * For tests were used *
	BenchmarkDotNet v0.14.0, Windows 10 (10.0.19045.5608/22H2/2022Update)
	AMD Ryzen 7 5800H with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
	.NET SDK 8.0.404
	[Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
	DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

 * Legends *
	MaxAntecedentSize               : Value of the 'MaxAntecedentSize' parameter
	RecurrenceSupportThreshold      : Value of the 'RecurrenceSupportThreshold' parameter
	PairsRecurrenceSupportThreshold : Value of the 'PairsRecurrenceSupportThreshold' parameter
	ConfidenceThreshold             : Value of the 'ConfidenceThreshold' parameter
	InterestThreshold               : Value of the 'InterestThreshold' parameter
	Mean                            : Arithmetic mean of all measurements
	Error                           : Half of 99.9% confidence interval
	StdDev                          : Standard deviation of all measurements
	AdditionalDetails               : Additional details from the benchmarked algorithm
	Gen0                            : GC Generation 0 collects per 1000 operations
	Gen1                            : GC Generation 1 collects per 1000 operations
	Allocated                       : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
	1 us                            : 1 Microsecond (0.000001 sec)

 * Results *

| Method                   | MaxAntecedentSize | RecurrenceSupportThreshold | PairsRecurrenceSupportThreshold | ConfidenceThreshold | InterestThreshold | Mean       | Error    | StdDev    | Median     | AdditionalDetails                                                                            | Gen0      | Gen1     | Allocated |
|------------------------- |------------------ |--------------------------- |-------------------------------- |-------------------- |------------------ |-----------:|---------:|----------:|-----------:|---------------------------------------------------------------------------------------------:|----------:|---------:|----------:|
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.2                 | 0.1               | 2,540.7 us | 47.52 us |  44.45 us | 2,536.3 us |                    Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 43 | 1078.1250 | 421.8750 |   8.15 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.2                 | 0.3               | 2,538.5 us | 40.15 us |  37.56 us | 2,538.2 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.13 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.2                 | 0.5               | 2,960.5 us | 93.03 us | 260.87 us | 2,888.0 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 296.8750 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.3                 | 0.1               | 2,825.4 us | 55.32 us |  99.75 us | 2,832.2 us |                    Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 29 | 1078.1250 | 375.0000 |   8.13 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.3                 | 0.3               | 2,693.0 us | 48.63 us |  47.76 us | 2,676.4 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1085.9375 | 296.8750 |   8.13 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.3                 | 0.5               | 2,687.2 us | 43.55 us |  40.73 us | 2,694.4 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.5                 | 0.1               | 2,700.1 us | 34.04 us |  31.84 us | 2,694.1 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 265.6250 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.5                 | 0.3               | 2,676.1 us | 49.15 us |  45.98 us | 2,675.6 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.12 MB |
| GenerateAssociationRules | 2                 | 0.01                       | 0.01                            | 0.5                 | 0.5               | 2,705.0 us | 53.53 us |  47.45 us | 2,695.6 us |                     Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0 | 1078.1250 | 281.2500 |   8.12 MB |
